filename,topic,department,province,y1,y2,y3
5-18__涉企信息_企业不良行为信息_436.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_438.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_441.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_453.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_462.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_469.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_476.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_48.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_485.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_49.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_491.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-18__涉企信息_企业不良行为信息_492.xls,企业信息,住房城乡建设部门,广东,4,74,120
5-6_涉企信息_建筑工程施工许可信息_104.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_106.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_113.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_114.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_129.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_146.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_154.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_160.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_164.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_178.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_190.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_191.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_194.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_20.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_200.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_201.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_207.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_208.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_21.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_215.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_216.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_219.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_26.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_29.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_37.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_39.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_40.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_46.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_49.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_51.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_53.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_58.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_60.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_63.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_69.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_76.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_82.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_90.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_94.xls,建筑业,住房城乡建设部门,广东,1,74,120
5-6_涉企信息_建筑工程施工许可信息_98.xls,建筑业,住房城乡建设部门,广东,1,74,120
A级纳税人.csv,财政税收,税务部门,江苏,12,78,115
A级纳税人公示信息_0.xls,财政税收,税务部门,山东,12,78,117
丽水市学校信息.csv,教育事业,教育机构,浙江,8,85,128
丽水市学校用房信息.csv,教育事业,教育机构,浙江,8,85,128
义务教育学校招生范围_0.csv,教育事业,教育机构,山东,8,85,117
义务教育段学校招生工作意见信息_0.csv,教育事业,教育机构,山东,8,85,117
义务教育阶段学校设立、变更、终止审批（民办学校）_11.xls,教育事业,教育机构,广东,8,85,120
义务教育阶段学校设立、变更、终止审批（民办学校）_12.xls,教育事业,教育机构,广东,8,85,120
义务教育阶段学校设立、变更、终止审批（民办学校）_13.xls,教育事业,教育机构,广东,8,85,120
义务教育阶段学校设立、变更、终止审批（民办学校）_15.xls,教育事业,教育机构,广东,8,85,120
义务教育阶段学校设立、变更、终止审批（民办学校）_23.xls,教育事业,教育机构,广东,8,85,120
义务教育阶段学校设立、变更、终止审批（民办学校）_26.xls,教育事业,教育机构,广东,8,85,120
义务教育阶段学校设立、变更、终止审批（民办学校）_3.xls,教育事业,教育机构,广东,8,85,120
义务教育阶段学校设立、变更、终止审批（民办学校）_36.xls,教育事业,教育机构,广东,8,85,120
义务教育阶段学校设立、变更、终止审批（民办学校）_37.xls,教育事业,教育机构,广东,8,85,120
义务教育阶段学校设立、变更、终止审批（民办学校）_38.xls,教育事业,教育机构,广东,8,85,120
义务教育阶段学校设立、变更、终止审批（民办学校）_40.xls,教育事业,教育机构,广东,8,85,120
义务教育阶段学校设立、变更、终止审批（民办学校）_49.xls,教育事业,教育机构,广东,8,85,120
义务教育阶段学校设立、变更、终止审批（民办学校）_51.xls,教育事业,教育机构,广东,8,85,120
义务教育阶段学校设立、变更、终止审批（民办学校）_7.xls,教育事业,教育机构,广东,8,85,120
乌当区乌当区水务行政审批业务受理管理信息_2020-10-27_15_59_10_1.xlsx,行政,水利、水务部门,贵州,5,90,118
乌当区人社局相关统计数据_2019-10-31_09_20_24_2.xlsx,行政,人力资源社会保障部门,贵州,5,93,118
乌当区公益性文化馆信息_2020-12-22_11_19_04_5.xlsx,文化,文体活动机构,贵州,28,94,118
乌当区公租房工程项目信息_2019-11-04_10_33_41_4.xls,居民住房,住房城乡建设部门,贵州,34,74,118
乌当区公租房工程项目信息_2020-12-22_09_31_45_7.xls,居民住房,住房城乡建设部门,贵州,34,74,118
乌当区农业局权力和责任清单_2018-04-07_14_29_23_1.csv,行政,农业农村部门,贵州,5,91,118
乌当区农业局权力和责任清单_2019-10-30_15_46_46_2.xlsx,行政,农业农村部门,贵州,5,91,118
乌当区医疗卫生机构、床位、人员数_2019-10-31_13_23_26_2.xlsx,医疗卫生,医院及社区卫生服务机构,贵州,0,73,118
乌当区医疗机构名单_2019-10-31_13_00_26_2.xlsx,医疗卫生,医院及社区卫生服务机构,贵州,0,73,118
乌当区司法局_2018-04-07_14_53_11_1.xlsx,司法,司法部门,贵州,32,76,118
乌当区司法局_2020-03-26_14_15_29_3.xlsx,司法,司法部门,贵州,32,76,118
乌当区各级各类初中基本信息_2018-04-07_12_56_03_1.csv,教育事业,教育机构,贵州,8,85,118
乌当区各级各类初中基本信息_2019-10-31_12_15_28_3.xlsx,教育事业,教育机构,贵州,8,85,118
乌当区各级各类幼儿园收费标准_2020-11-03_11_01_21_2.xlsx,教育事业,教育机构,贵州,8,85,118
乌当区房管部门名录_2018-04-07_14_23_22_1.csv,行政,基层管理机构,贵州,5,83,118
乌当区房管部门名录_2020-12-22_10_40_28_11.xls,行政,住房城乡建设部门,贵州,5,74,118
乌当区房管部门名录_2021-10-27_15_48_49_15.xls,行政,住房城乡建设部门,贵州,5,74,118
乌当区接种门诊信息_2018-04-07_13_11_50_1.csv,医疗卫生,医院及社区卫生服务机构,贵州,0,73,118
乌当区政策性补贴培训定点机构信息_2019-10-31_09_43_12_2.xlsx,民生服务,教育机构,贵州,7,85,118
乌当区科技局验收项目清单_2018-04-07_12_45_39_1.csv,建筑业,科技部门,贵州,1,101,118
乐业县基层法律服务工作者信息_0.csv,法律,社会援助救助机构,广西,3,96,114
乐业县林业局执法人员名录库_0.csv,行政,林草部门,广西,5,80,114
九年义务教育免费教科书目录_0.csv,教育事业,教育机构,山东,8,85,117
乡村医生管理信息_0.xls,医疗卫生,医院及社区卫生服务机构,山东,0,73,117
乡村建设规划许可证.csv,建筑业,住房城乡建设部门,北京,1,74,131
乡村建设规划许可证信息_0.xls,建筑业,住房城乡建设部门,山东,1,74,117
乳山市人力资源和社会保障局居民养老发放信息_0.xls,保险福利,人力资源社会保障部门,山东,15,93,117
乳山市住建局二级建造师注册信息_0.xls,建筑业,住房城乡建设部门,山东,1,74,117
乳山市农业局部门预算信息_1.csv,财政预算,农业农村部门,山东,11,91,117
乳山市卫生健康局普法及法制宣传和法律法规咨询信息_0.xls,法律,卫生健康委员会,山东,3,79,117
乳山市图书馆文明公约信息_0.csv,出版物及相关单位,文体活动机构,山东,27,94,117
乳山市妇女联合会助力家乡发展信息_0.csv,社会救助及保障,基层管理机构,山东,23,83,117
乳山市委党史研究中心年度工作总结信息_0.csv,行政,教育机构,山东,5,85,117
乳山市委党史研究中心志书信息_0.csv,文化,司法部门,山东,28,76,117
乳山市委党史研究中心机构设置信息_0.csv,行政,司法部门,山东,5,76,117
乳山市委党史研究中心老干部工作信息_0.csv,行政,司法部门,山东,5,76,117
乳山市市场监督管理局专利数据统计信息_0.csv,专利技术,市场监管部门,山东,39,77,117
乳山市应急管理局非煤矿山安全检查情况信息_0.xls,矿产资源及开发,应急部门,山东,17,97,117
乳山市招商促进中心日常学习记录信息_0.csv,行政,教育机构,山东,5,85,117
乳山市水利局业务手册信息_0.xls,行政,水利、水务部门,山东,5,90,117
乳山市水利局公共服务事项目录服务指南信息_0.csv,行政,水利、水务部门,山东,5,90,117
乳山市海洋与渔业局水产苗种信息_0 (4).csv,农业生产,水利、水务部门,山东,40,90,117
乳山市海洋发展局档案管理信息_0.csv,行政,生态环境及自然资源部门,山东,5,75,117
乳山市海洋发展局水产优质品种的引进信息_0.csv,农业生产,生态环境及自然资源部门,山东,40,75,117
乳山市科学技术局威海市级科技计划信息_0.csv,科技活动项目,科技部门,山东,14,101,117
乳山市科技局督导督办事项信息_0.csv,行政,科技部门,山东,5,101,117
乳山市粮食收购资格受理信息_0.csv,农业生产,粮食和储备部门,山东,40,106,117
乳山市统计局工业生产的影响因素信息_0.xls,工业,统计部门,山东,31,107,117
乳山市统计局志愿服务活动信息_0.csv,民生服务,统计部门,山东,7,107,117
乳山市综合行政执法局行政执法证件管理信息_0.csv,行政,城市管理行政执法及审批部门,山东,5,81,117
乳山技校收费项目及标准信息_0.csv,教育事业,教育机构,山东,8,85,117
事业人员招聘工作_0.csv,就业失业,教育机构,山东,25,85,117
事业单位公开招聘笔试报名数据信息_0.xls,行政,教育机构,山东,5,85,117
事业单位法人变更登记_(开放)_0.csv,法人单位,教育机构,山东,44,85,117
事业单位法人设立登记事业管理局_1597040383406.xls,法人单位,城市管理行政执法及审批部门,广东,44,81,120
事业单位法人设立登记事业管理局_1597040384273.xls,法人单位,城市管理行政执法及审批部门,广东,44,81,120
事业单位法人设立登记事业管理局_1597040385090.xls,法人单位,城市管理行政执法及审批部门,广东,44,81,120
二级建造师注册资格认定.xls,建筑业,住房城乡建设部门,湖南,1,74,122
云岩区中初级专业技术职务任职资格评审信息_2020-11-30_16_47_14_3.xls,教育人员,教育机构,贵州,9,85,118
云岩区中初级专业技术职务任职资格评审通过人员公示信息_2021-07-02_16_28_01_6.xls,教育人员,教育机构,贵州,9,85,118
